Id,Sales
29394,2090.836836050653
29395,2188.2158379925663
29396,2408.3979467333743
29397,2250.8753899023363
29398,1945.39525333616
29399,2344.3351637473756
29400,2213.978619724162
29401,2116.5837416344775
29402,2216.2344730896816
29403,2178.229862125831
29404,2328.90683280629
29405,2374.325079812876
29406,2430.3063253848213
29407,2244.018790354565
29408,2602.343351563121
29409,2262.9348264468867
29410,2224.6495133119697
29411,2497.4987206308338
29412,2341.8719902430025
29413,2377.137410997673
29414,2509.6733262699154
29415,2295.754794073229
29416,2509.1963690644675
29417,2223.253390260158
29418,2278.8521730737807
29419,2198.4163074114895
29420,2220.215617337724
29421,2199.208170642894
29422,2087.637294707551
29423,2323.694352224142
29424,2479.344908467587
29425,2184.9148757406742
29426,2187.36847607301
29427,2445.096740097068
29428,2267.564443276701
29429,2215.623094511615
29430,2383.3540454771073
29431,2157.5049770043784
29432,2341.9891150969975
29433,2328.710424824672
29434,2051.877446156241
29435,2265.0829476669433
29436,2606.0486591080257
29437,2346.6168850066692
29438,2197.4673690826735
29439,2153.668805987282
29440,2130.7405073721234
29441,2364.358456364054
29442,2335.54731215855
29443,2421.6927969916783
29444,2253.933405493723
29445,2238.3584110298493
29446,2102.3124357162374
29447,2355.8746203728515
29448,2346.896988964331
29449,2267.201434807697
29450,2088.208801711689
29451,2289.8798041913305
29452,2468.3581400377466
29453,2385.9463004851764
29454,2115.9998230193237
29455,2221.5248519356833
29456,2191.777149606719
29457,2512.512831946202
29458,2149.9645321915796
29459,2199.226867749385
29460,2334.7519550990114
29461,2466.6958712079095
29462,2274.829484119493
29463,2223.502563986776
29464,2179.329580905182
29465,2299.5943119031926
29466,1964.8246244788374
29467,2245.699066517123
29468,2348.934635053845
29469,2263.7175082258527
29470,2344.893996857035
29471,2241.309150790692
29472,2265.61373858473
29473,2213.2212080507093
29474,2303.5582953422677
29475,2352.7761769716044
29476,2121.599049943683
29477,2330.430067346686
29478,2217.054149727104
29479,2160.9309676820017
29480,2297.6705583389735
29481,2040.683539100746
29482,2312.749062724499
29483,2055.170423255274
29484,2287.2963494033884
29485,2206.2772316726196
29486,2507.0622878756676
29487,2417.5018438293987
29488,2172.874419151089
29489,2015.9874016162958
29490,2276.8614146113673
29491,2240.50743965442
29492,2235.954949335351
29493,2130.483306541136
29494,2409.018802748327
29495,2188.04799489592
29496,2453.9665992812206
29497,2193.4782628550342
29498,2259.018328972431
29499,2298.407271415922
29500,2154.9865702769157
29501,2243.6751363604008
29502,2247.190375961464
29503,2324.429056981785
29504,2412.017276199047
29505,2464.7075005480365
29506,2243.603617378347
29507,2098.3551810707095
29508,2306.76067315247
29509,2217.7865042621643
29510,2254.8297192859554
29511,2183.4524396468723
29512,2382.1511293566527
29513,2140.614266895204
29514,2158.3166072872805
29515,2193.0081350220285
29516,2361.071880447851
29517,2290.9775590641134
29518,2313.2852679944435
29519,2365.8815482483274
29520,2167.684492302078
29521,2081.0892609412845
29522,2205.298319381124
29523,2477.2305274346986
29524,2179.642787282742
29525,2325.3939163115747
29526,2421.8389055773932
29527,2497.9563588144993
29528,2286.112557405576
29529,2156.5999636695815
29530,2152.490182690989
29531,2279.2249668413338
29532,2234.9520570381187
29533,2167.511062996071
29534,2270.908852607792
29535,2258.6397554643686
29536,2439.2405565768718
29537,2305.3973073043007
29538,1991.6120315087678
29539,2328.85367523436
29540,2360.3949436489174
29541,2196.5883710611092
29542,2435.645985002756
29543,2213.5085930526143
29544,2367.0393633236154
29545,2333.196138955727
29546,2207.686708407301
29547,2343.4948798073087
29548,2426.0593216666753
29549,2151.3250944391
29550,2418.5943692510373
29551,2331.931235691477
29552,2322.038767491342
29553,2209.6259383925894
29554,2048.810521109314
29555,2465.71378927442
29556,2188.8223615590846
29557,2241.243498538625
29558,2179.484758643508
29559,2042.7137947429806
29560,2115.036239084163
29561,2357.975527297994
29562,2238.807793760081
29563,2339.4636330825924
29564,2277.679133129002
29565,2539.641812720229
29566,2078.1527877108406
29567,2324.7675712672703
29568,2172.4365407490245
29569,2370.6225547024765
29570,2365.5429922438807
29571,2438.0132321444066
29572,2141.0823739607968
29573,2314.0203307268384
29574,2299.6711677393573
29575,2431.4304362790567
29576,2527.3346206585447
29577,2227.1026553220518
29578,2118.991074616199
29579,2175.726048063965
29580,2190.862973536191
29581,2510.0991886226807
29582,2148.2634398057457
29583,2267.6189361042684
29584,2128.307172956472
29585,2306.69258864671
29586,2226.4664352779337
29587,2346.858938914533
29588,2190.6282034387978
29589,2173.907127512805
29590,2223.5349587893265
29591,2317.0060854176236
29592,2236.353271425312
29593,2531.6467902090485
29594,2171.8889259097373
29595,2241.429075275267
29596,2469.4423240657775
29597,2613.110471594182
29598,2150.8226706753967
29599,2267.8883287353983
29600,2352.6012445953475
29601,2165.3841076548997
29602,2238.6014696255106
29603,2108.0204463893683
29604,2278.3759905783972
29605,2297.2025284915576
29606,2451.073662708044
29607,2183.3506382055284
29608,2343.1587022649846
29609,2192.7924601120553
29610,2417.662027934892
29611,2197.126903868004
29612,2256.24257963101
29613,2320.2617546620186
29614,2514.7619319124524
29615,2298.0690200336276
29616,2106.713267315908
29617,2465.9957062969643
29618,2155.48266365311
29619,2208.098843791069
29620,2135.1768514997175
29621,2578.207337192914
29622,2267.380067998683
29623,2228.7698494668784
29624,2309.6528367058013
29625,2449.0633011251666
29626,2434.4001901777406
29627,2289.637496744503
29628,2173.420152170258
29629,2212.8500589617224
29630,2213.9736341946086
29631,2324.337121520958
29632,2065.08176026307
29633,2312.484676925407
29634,2121.94933855008
29635,2592.862998941918
29636,2275.466323616058
29637,2151.7438362204407
29638,2333.2031840598092
29639,2262.0921826266026
29640,2142.492772035373
29641,2395.290911412379
29642,2068.799506308994
29643,2294.6862290667013
29644,2174.8466447304804
29645,2437.6759324424033
29646,2259.7792848742215
29647,2549.8857784317183
29648,2384.1382728840485
29649,2438.00037796136
29650,2398.301837793107
29651,2236.843591291942
29652,2463.7968669536344
29653,2573.7797803471626
29654,2581.2438310250964
29655,2170.4825752318525
29656,2560.188880744367
29657,2492.852228853742
29658,2307.7797620473607
29659,2216.9411337295
29660,2397.056134019199
29661,2317.849147498835
29662,2268.7300514138005
29663,2077.656239033244
29664,2320.0500078944733
29665,2311.99914668832
29666,2478.388310628721
29667,2577.305105930593
29668,2542.7245345752303
29669,2259.183700079326
29670,2389.4572633427647
29671,2150.3706389731647
29672,2303.700733819887
29673,2391.829454688607
29674,2387.0854840099046
29675,2361.5797224433045
29676,2313.7410949594255
29677,2370.8982559914475
29678,2223.0867677820775
29679,2221.5464294624358
29680,2197.840749600889
29681,2389.817478961367
29682,2297.9066886205756
29683,2417.1874766958567
29684,2472.195591685629
29685,2509.074714389258
29686,2531.693520792375
29687,2432.1076269281257
29688,2155.5731542052963
29689,2056.7183957219495
29690,2164.617639766568
29691,2490.4667054303504
29692,2229.3369416543896
29693,2307.7026165974557
29694,2295.7605503551454
29695,2387.7343365112
29696,2216.106159909829
29697,2297.4261709533407
29698,2316.4768290994925
29699,2137.1044488626085
29700,2310.9769998369766
29701,2249.893435754776
29702,2440.911117127972
29703,2381.2830138327827
29704,2304.026134094304
29705,2272.033596751478
29706,2338.1503811321995
29707,2500.439423099044
29708,2585.5779681916233
29709,2414.533385919833
29710,2449.7296444674394
29711,2260.0929556766314
29712,2258.2190929200838
29713,2605.449896747927
29714,2372.0432067463535
29715,2448.0299362234946
29716,2472.352570436272
29717,2607.1901482749877
29718,2363.7853730949923
29719,2302.825856518609
29720,2516.9677082278763
29721,2196.674173320113
29722,2397.365579107006
29723,2483.9426885178104
29724,2254.94317092671
29725,2388.2309890497722
29726,2325.1444278356958
29727,2518.4868426865987
29728,2190.9263291493753
29729,2434.298746999321
29730,2421.878186260017
29731,2474.6730639825564
29732,2389.7086660695354
29733,2417.769156037823
29734,2398.032032991477
29735,2295.953229988737
29736,2274.9736013724505
29737,2301.921677449282
29738,2212.5457631133786
29739,2186.2994714067977
29740,2452.598862658392
29741,2381.533989899894
29742,2410.2936718350093
29743,2348.839835659909
29744,2246.174736916535
29745,2321.463655300984
29746,2278.26918613962
29747,2441.7325231096092
29748,2561.2608268636723
29749,2556.6968304378706
29750,2455.2047672996327
29751,2210.4738619295695
29752,2468.117832339892
29753,2578.9238632662714
29754,2273.180123168391
29755,2139.0068420357793
29756,2210.1259307364517
29757,2199.6543099936785
29758,2358.9455192067767
29759,2337.011762976288
29760,2384.398465409047
29761,2397.2895613535175
29762,2353.1255836079954
29763,2263.067076941292
29764,2274.539560038828
29765,2585.07012954096
29766,2261.809613428679
29767,2324.602646145639
29768,2304.124028876357
29769,2201.460660742059
29770,2278.9813890475325
29771,2394.9898459638175
29772,2138.794109309402
29773,2296.3751621081587
29774,2519.3265027357547
29775,2248.392143702528
29776,2342.817279995407
29777,2219.448021541634
29778,2459.752240309921
29779,2488.046899861985
29780,2226.3802784097816
29781,2214.6437714807403
29782,2184.4254778912177
29783,2389.0286288021252
29784,2301.2986423444854
29785,2645.9901951448132
29786,2418.002544754192
29787,2417.352973993285
29788,2500.7758067905675
29789,2258.157041554522
29790,2250.1577388041496
29791,2347.881248597881
29792,2170.666006855027
29793,2317.7565072766242
29794,2188.9156639163034
29795,2205.527687965927
29796,2163.475860903295
29797,2533.2955093834016
29798,2563.6521580458384
29799,2215.2445535616735
29800,2381.3788984281255
29801,2212.362188092228
29802,2243.589692148105
29803,2276.470340769582
29804,2136.9145531444146
29805,2161.314943326648
29806,2426.635968422484
29807,2330.0258404738443
29808,2262.5766083281324
29809,2381.312396545372
29810,2118.060837689054
29811,2162.4059703684206
29812,2165.4235284057027
29813,2360.212816738113
29814,2388.528795250797
29815,2365.976774504246
29816,2464.5994869009114
29817,2391.5209716391064
29818,2519.2349332461226
29819,2282.9645169502455
29820,2227.00529997007
29821,2289.8649479775595
29822,2218.4386852157404
29823,2291.9455668883456
29824,2151.3423271684555
29825,2433.3687563020662
29826,2370.0849647221416
29827,2264.2794439082186
29828,2271.743923245888
29829,2461.946367705481
29830,2233.229401750361
29831,2370.614583143118
29832,2344.382339889918
29833,2471.1046395012177
29834,2283.591644226572
29835,2257.0528872025116
29836,2171.4552725768067
29837,2496.5764200550725
29838,2437.1367440796416
29839,2184.5553674132457
29840,2085.439372912371
29841,2437.5683124143966
29842,2145.4004164805647
29843,2366.561905533082
29844,2198.076667833778
29845,2384.582013189588
29846,2419.0677388658546
29847,2166.742037831813
29848,2238.989963780478
29849,2104.8329962820685
29850,2125.9420072863522
29851,1979.7138292556078
29852,2457.9669231144803
29853,2177.887630321842
29854,2348.8110905057406
29855,2244.785986354367
29856,2099.838097562165
29857,2128.7765469753485
29858,2219.1851466626313
29859,2240.3567371315025
29860,2310.997120152337
29861,2401.68289498917
29862,2116.4743985330697
29863,2234.576487388596
29864,2095.453465430414
29865,2352.072954169696
29866,2240.9150556468285
29867,2522.108887218017
29868,2295.4230298641
29869,2459.597091424649
29870,2372.6144228657754
29871,2272.20751815492
29872,2462.5247962669087
29873,2234.3491711004003
29874,2174.4669438214482
29875,2197.9537753082836
29876,2352.9149332783263
29877,2192.4193502633834
29878,2128.6922359833957
29879,2330.3298752674273
29880,2147.7937571385733
29881,2187.7623727359946
29882,2273.6205985056454
29883,2400.5470591145136
29884,2129.804544501037
29885,2288.983269723234
29886,2229.2517394102833
29887,2113.1914732505657
29888,2037.814811130898
29889,2225.115602566294
29890,2233.5007408068327
29891,2242.2797757796834
29892,2201.7173058500234
29893,2119.405078652018
29894,2258.3518765840554
29895,2332.9795394358207
29896,2353.684327407766
29897,2055.4330268532103
29898,2441.823134378568
29899,2057.467360935602
29900,2279.2111968081645
29901,2311.067241820939
29902,2446.601242391684
29903,2164.896525307018
29904,2240.0792709251377
29905,2378.8791542584304
29906,2144.382652209937
29907,2378.7285364287004
29908,2267.609981795628
29909,2142.142960590251
29910,2240.786389901646
29911,2223.4775862327983
29912,2362.515269247455
29913,2360.728430249085
29914,2328.401847369735
29915,2094.1441757246243
29916,2141.065243316448
29917,2229.00467350269
29918,2187.7262447536327
29919,2107.155607274213
29920,2433.9801366807837
29921,2093.432833553146
29922,2397.8271305525973
29923,2246.6652416192796
29924,2492.039439177981
29925,2348.2136056884187
29926,2199.809857057363
29927,2411.009944537722
29928,2223.693017258056
29929,2136.0291822282734
29930,2243.996233729311
29931,2542.2262441712505
29932,2068.4503588603848
29933,2307.285272042484
29934,2183.5457599342008
29935,2431.439421455589
29936,2101.411744709564
29937,2215.228555977987
29938,2148.1873389159505
29939,2541.9603731665534
29940,2291.1422812555675
29941,2195.3506887696685
29942,2161.6449780402077
29943,2275.5453252467014
29944,2178.0667363785074
29945,2165.281628725213
29946,2212.888704843606
29947,2370.5946715689083
29948,2206.996648434567
29949,2418.90248330217
29950,2245.0660745765326
29951,2200.9518961019494
29952,2293.960029206247
29953,2354.2745104463947
29954,2254.363582204423
29955,2306.850954971697
29956,2444.297160362475
29957,2146.918044825003
29958,2398.0099616968696
29959,2038.227160771163
29960,2217.94586515587
29961,2274.386715463743
29962,2280.086612305509
29963,2024.5977986152664
29964,2223.7036360541733
29965,2366.7355285278286
29966,2309.321126058873
29967,2301.105414834611
29968,2187.8429555331713
29969,2124.211553480756
29970,2345.1963227247534
29971,2122.386635903936
29972,2143.4374246936995
29973,2242.3714468637236
29974,2198.8345315138095
29975,2206.6694878151084
29976,2283.7743979772818
29977,2253.014253908014
29978,2131.8135965922143
29979,1999.4275268808535
29980,1978.5572273608973
29981,2046.8311216192446
29982,2184.01339916343
29983,2257.9209556279015
29984,2247.297341704647
29985,2241.3390731945087
29986,2106.205236415929
29987,2014.360673048062
29988,2195.7885388545055
29989,2187.3950404888433
29990,2149.1319655193142
29991,2103.1268632804918
29992,2044.1957284223824
29993,2100.0272478651837
29994,2179.7284743071677
29995,2265.109793540136
29996,2164.4617850391874
29997,2256.7032729583243
29998,2190.5147123695774
29999,2251.181063122007
30000,2272.7908748229593
30001,2085.5120882264055
30002,2191.825050895978
30003,2049.907922883525
30004,2253.2655325948685
30005,2181.8652289830848
30006,2236.8693473580965
30007,2026.65100946393
30008,2002.0765210380346
30009,2116.297846671677
30010,2113.3436135927554
30011,2116.646818561334
30012,1935.1697427840122
30013,2167.105188769423
30014,2231.4194850572953
30015,2286.749481784058
30016,2493.338101090478
30017,2156.040530681875
30018,2175.5698090418746
30019,2101.7801607655065
30020,2120.463055801063
30021,2231.3240054683038
30022,2064.624962914764
30023,2184.0215105297602
30024,2131.0733973788515
30025,2219.588496964536
30026,2105.593147543039
30027,2267.921914504736
30028,2272.534500467459
30029,2069.9593002810934
30030,2074.8094656558724
30031,2030.7405087165948
30032,2352.864252977562
30033,2154.6145700654283
30034,2295.935513815558
30035,2219.1697770055944
30036,2058.288449549562
30037,2011.9882419212258
30038,2121.38651132795
30039,2319.711421326439
30040,2216.4894154950503
30041,2051.2996479468393
30042,2242.0228251403055
30043,2310.7291793017976
30044,2055.680332856726
30045,2382.569118177452
30046,2299.5332156662525
30047,2064.161238506864
30048,2364.252803771451
30049,2106.183993498132
30050,2240.682333915319
30051,1964.240158789415
30052,2114.9075650091227
30053,2408.226338313007
30054,2060.0494412755556
30055,2193.6388430673505
30056,1968.559587257194
30057,2064.6840915015355
30058,2075.1119569007965
30059,2113.96174975574
30060,1973.036125443333
30061,2109.80988010662
30062,2181.6315234180042
30063,2202.1287912066086
30064,2281.3558526000343
30065,2073.0427252718946
30066,2147.643795411248
30067,2445.824569751455
30068,2191.7762547497728
30069,2187.4568102612348
30070,2004.785848514239
30071,2130.442699752748
30072,2128.1858705535724
30073,2219.1346006329877
30074,2001.8969621717868
30075,2297.3584949396595
30076,2387.618620152317
30077,2087.1741995430557
30078,2031.6214277830436
30079,2137.048270405548
30080,2018.14310549487
30081,2032.3021044282082
30082,2406.404729640216
30083,2345.6977426926933
30084,1996.9852054890005
30085,2206.528371057548
30086,2388.8615372253653
30087,2129.6821731829405
30088,2187.3376548091755
30089,2062.995997799125
30090,2314.4266698363886
30091,2088.8665047848763
30092,2048.8189263787067
30093,2329.4633273102095
30094,2153.2448307681193
30095,2313.521757183477
30096,2016.4631160097265
30097,2074.8747524819137
30098,2299.197471803392
30099,2147.6373987141233
30100,2331.924225587351
30101,2238.15464560827
30102,2142.8450838220924
30103,2245.0538784732885
30104,2099.863667958467
30105,2000.0865376558024
30106,2186.678335248941
30107,2190.893067146469
30108,2056.485956967373
30109,2125.0284213488612
30110,2208.96928002952
30111,1939.8603692649915
30112,2080.520267375545
30113,1969.3106685272182
30114,2363.8985452846755
30115,2156.1441012278206
30116,2250.84832308626
30117,2315.2837009639074
30118,2183.415332347173
30119,2208.0497038195103
30120,2366.5698071917254
30121,2324.2579785367057
30122,2536.3678995635964
30123,2026.5329176124326
30124,2033.2644658720099
30125,2014.516880858152
30126,2083.140281377986
30127,2185.9587073203247
30128,2328.383808033953
30129,2482.4430537674343
30130,2447.872063321953
30131,2322.469454304321
30132,2097.836910315156
30133,2217.853680203982
30134,2280.6996628054394
30135,2114.130667234086
30136,2194.909689355418
30137,2264.1222124521264
30138,2291.1791338770918
30139,2132.406313284054
30140,2027.5535216621702
30141,2303.026849915416
30142,2145.294138697676
30143,2225.0381004365163
30144,2173.630581596489
30145,2324.626076505284
30146,2108.888399123217
30147,2168.1011154149637
30148,2164.5490975567095
30149,2172.5326260907264
30150,1940.6223879993179
30151,2207.4677882733727
30152,2402.9257405567546
30153,2010.5289921087876
30154,1974.0430700839652
30155,2021.5644643374224
30156,2245.297698987015
30157,2131.2541400499
30158,2209.9266467179496
30159,2028.3462268686833
30160,2235.3682120944877
30161,2011.2948549368807
30162,2031.6764159806037
30163,2277.232688097703
30164,2318.0978837181106
30165,1992.701913755996
30166,2344.6337242606933
30167,2083.8706983715247
30168,2361.443146753795
30169,2166.354593843277
30170,2249.333748551239
30171,2085.9628536101636
30172,2138.644742414843
30173,2377.489341751985
30174,2037.139052923193
30175,2215.0115917301755
30176,2334.1851849103905
30177,2116.9586215910576
30178,2154.5379370666924
30179,2278.851439865324
30180,2049.8167651834515
30181,2175.205700176826
30182,2344.243686902853
30183,2434.553345550633
30184,2349.446628368007
30185,2241.2878463891634
30186,2312.61184367026
30187,2190.222248162583
30188,2199.5376801293723
30189,2101.0529523457526
30190,2160.1166795814806
30191,2394.5917547919703
30192,2253.3756298737576
30193,2375.168384173488
30194,2297.1490895743777
30195,2279.454042244734
30196,2417.1705609275214
30197,2191.418093085038
30198,2092.961285550966
30199,2071.5599048005474
30200,2345.0411197830435
30201,2300.972496640374
30202,2428.914780372654
30203,2369.165425391123
30204,2185.1949982431756
30205,2158.3091032745365
30206,2242.406054643147
30207,1954.2606613916196
30208,2237.020205304448
30209,2217.213718927444
30210,2251.059036061738
30211,2472.7428433180894
30212,2435.912682819541
30213,2370.628140556989
30214,2294.819318424286
30215,2174.2819834918473
30216,2399.0531650584644
30217,2081.822379399179
30218,1987.0606407545283
30219,2416.1986158526925
30220,2332.6926914665078
30221,2332.8117562124817
30222,2380.3323815120802
30223,2192.44064357539
30224,2168.6490838897926
30225,2236.786629264144
30226,2078.9572372876696
30227,2235.827110736284
30228,2337.1146267572967
30229,2300.577038039938
30230,2233.7365138982345
30231,2191.812989336923
30232,2419.839383021441
30233,2259.330952459432
30234,2366.383798400681
30235,2379.550089724874
30236,2231.551420404897
30237,2362.5308404844077
30238,2204.8441262203023
30239,2338.062376825231
30240,2068.405558023378
30241,2398.3426676194354
30242,2080.1527829024617
30243,2371.0107166094676
30244,2178.454655631271
30245,2339.979179991492
30246,2193.4931274022574
30247,2253.7111965827353
30248,2077.5172337946533
30249,2328.5177240257985
30250,2078.5155830986123
30251,2275.244475672476
30252,2324.355134321747
30253,2174.9584831808206
30254,1974.801823045063
30255,2313.9008980234144
30256,2143.0189731756295
30257,2004.9485138838024
30258,2134.0524518623342
30259,2249.769183751062
30260,2310.025637310446
30261,2297.4445114164364
30262,2504.287165420999
30263,2180.369224165731
30264,2443.469833569835
30265,2276.4887459604793
30266,2245.2030640968605
30267,2394.484945470822
30268,2261.6684668267376
30269,2427.966194033644
30270,2475.1028495999553
30271,2327.9619061430953
30272,2487.2482181954224
30273,2227.8653043044196
30274,2191.40820646405
30275,2106.3235565542886
30276,2185.4573971799937
30277,2078.637572166546
30278,2221.770795515804
30279,2293.0899624119697
30280,2489.2244228357217
30281,2232.079357309361
30282,2375.269444485751
30283,2421.2722444211663
30284,2238.0334716152524
30285,2158.0893145777814
30286,2388.564355675245
30287,2250.1297875155824
30288,2377.7261917803576
30289,2242.3794810839004
30290,2134.3289522901364
30291,2205.822902016186
30292,2451.7099938538363
30293,2330.7300626300694
30294,2148.6795915271477
30295,2128.241332018579
30296,2281.027235276602
30297,2233.668703242761
30298,2399.445687144371
30299,2346.1002298389
30300,2245.7217454652055
30301,2194.1577030457775
30302,2058.3248212855497
30303,2381.4252329403844
30304,2465.4373919949103
30305,2316.324214376973
30306,2103.015383007776
30307,2217.905792707289
30308,2379.732909530209
30309,2434.378214763964
30310,2118.4131573030095
30311,2198.792537890316
30312,2218.6794631483517
30313,2350.9659920401878
30314,2176.7335685985427
30315,2132.2339929386953
30316,2332.3417845740855
30317,2353.5605772676895
30318,2269.9839506674894
30319,2212.890052979353
30320,2158.181286759417
30321,2303.432732780973
30322,2041.600306491579
30323,2228.086288107213
30324,2437.1469849042232
30325,2214.1959387973147
30326,2294.9353058646507
30327,2208.0283618703847
30328,2300.5984408837658
30329,2312.3917995160527
30330,2195.265312704331
30331,2345.602670600952
30332,2087.506000757213
30333,2309.9584011509437
30334,2193.100479156216
30335,2176.5330339354186
30336,2307.0415181448057
30337,2048.4703545771217
30338,2182.2180287145134
30339,2127.286446689803
30340,2273.0278088088853
30341,2282.3401777126437
30342,2369.299071681563
30343,2558.089178656895
30344,2167.659352448079
30345,2255.9382221347687
30346,2244.148475543618
30347,2259.648917187458
30348,2178.515364948686
30349,2321.982194212935
30350,2356.854434282811
30351,2199.736983740182
30352,2447.739869750934
30353,2328.833487763029
30354,2320.605483747217
30355,2133.9901020968146
30356,2218.633633345795
30357,2227.874358644374
30358,2206.341140315331
30359,2325.281053912944
30360,2409.781537387638
30361,2386.8102141541935
30362,2115.0418896873844
30363,2127.4370498560297
30364,2268.4457968749043
30365,2209.84494980879
30366,2289.645319039024
30367,2233.6796999772096
30368,2381.3445763184195
30369,2231.3497946444736
30370,2191.7552680801637
30371,2192.6604768492616
30372,2259.452552669684
30373,2212.7504282550935
30374,2318.7451169342507
30375,2416.4980942816737
30376,2220.830469065048
30377,2197.6860946477514
30378,2313.684152497476
30379,2349.002566744907
30380,2205.40171187056
30381,2295.549024966006
30382,2300.9494515188508
30383,2567.3225697905596
30384,2295.196797089545
30385,2210.309492067413
30386,2251.5949950468303
30387,2207.5225269836983
30388,2189.3306020055184
30389,2238.3331292993093
30390,2265.3496748811076
30391,2225.446104294449
30392,2383.32022713997
30393,2308.243115843059
30394,2060.516287029602
30395,2390.98437519092
30396,2248.33884148755
30397,2321.0884665943886
30398,2324.0758957467183
30399,2277.698350515154
30400,2242.58263618029
30401,2352.1513208174283
30402,2212.555582539603
30403,2294.890914849017
30404,2377.9141685674467
30405,2058.9790921087747
30406,2446.7264071685695
30407,2329.492357930015
30408,2167.1511255013015
30409,2154.3408495103617
30410,2194.26650135585
30411,2391.186233915834
30412,2143.5803249015767
30413,2209.114692343958
30414,2329.9716507037633
30415,2087.1923470193865
30416,2139.5709394111354
30417,2419.9046409460457
30418,2324.099786538108
30419,2245.8532974994037
30420,2304.8333952952166
30421,2554.7038179998003
30422,2149.676688207105
30423,2293.77843639679
30424,2137.242142251125
30425,2219.544373999575
30426,2204.468284303932
30427,2416.1400632784603
30428,2186.9989829415094
30429,2265.4028468767438
30430,2157.003880711154
30431,2399.7475565404443
30432,2384.8736225018624
30433,2189.8370801377114
30434,2113.775577755988
30435,2186.924932912059
30436,2254.883194462264
30437,2458.0162244055327
30438,2026.231598663701
30439,2333.880421931956
30440,2208.880775567025
30441,2344.2711365916357
30442,2324.0329050822306
30443,2324.0753801783735
30444,2290.863731014329
30445,2286.1203354168247
30446,2156.458441752488
30447,2218.9231985950532
30448,2280.1268810821657
30449,2359.7316202514976
30450,2218.9228410787678
30451,2056.7526621520674
30452,2468.37251563456
30453,2537.8051167521535
30454,2168.6165030342136
30455,2365.9429037019495
30456,2382.799878857519
30457,2175.989100681913
30458,2170.995310872832
30459,2087.262905668368
30460,2248.4938287383125
30461,2451.7939624547903
30462,2385.1059378880736
30463,2193.0607870405534
30464,2208.0106027105
30465,2156.183451474493
30466,2310.515861308268
30467,2242.810716731189
30468,2193.110983671213
30469,2294.0740492395284
30470,2437.82421955678
30471,2273.8286278314777
30472,2081.5607373749394
30473,2488.8135364736804
30474,2106.272380490509
30475,2115.3378410695327
30476,2114.169544757479
30477,2294.2494602235793
30478,2293.679825907425
30479,2349.793927026204
30480,2127.913093370518
30481,2247.771262612201
30482,2456.258104653839
30483,2384.7864228745907
30484,2191.0088138721
30485,2099.9883026752304
30486,2125.0678980380826
30487,2331.798842239701
30488,2024.8609515587457
30489,2255.2589405086237
30490,2074.848849401418
30491,2395.714412366358
30492,2193.303578965261
30493,2021.8710355500853
30494,2301.105549956627
30495,2124.0215778807806
30496,2106.1408400937316
30497,2313.4533746705197
30498,2060.7387350521976
30499,2073.1043506975484
30500,2055.9597941583033
30501,2462.789606985378
30502,2246.5366090256775
30503,2382.748946939475
30504,2341.5238012673403
30505,2241.6128152913884
30506,2171.2624044868608
30507,2242.2338934532113
30508,2359.8354921772616
30509,2368.191537384616
30510,2407.1388623974976
30511,2082.3359245631627
30512,2406.6916558435437
30513,2315.975612826557
30514,2262.266068323628
30515,2111.4978521828584
30516,2205.098294719223
30517,2240.117166374554
30518,2224.3189097515706
30519,2081.1486738371295
30520,2173.5898770889944
30521,2270.7689021630626
30522,2390.838279707973
30523,2473.2954791135985
30524,2285.065434268063
30525,2207.9084624674574
30526,2200.34472848081
30527,2115.462994338084
30528,2344.75665328875
30529,2302.5782900480467
30530,2312.97066124821
30531,2327.9244048486044
30532,2293.437543543542
30533,2177.032726047127
30534,2147.574874693239
30535,2167.3079059217025
30536,2137.029951758688
30537,2262.1239675726665
30538,2252.8327144896566
30539,2278.1745856020884
30540,2324.358908071717
30541,2353.7460733121065
30542,2514.6510477656666
30543,2368.8384037271726
30544,2123.9302757754194
30545,2020.5379499037244
30546,2215.9859789270913
30547,2431.1687221108705
30548,2169.3169835602107
30549,2274.1697003504546
30550,2299.681512027124
30551,2313.885916541552
30552,2149.480112751105
30553,2324.181505426949
30554,2445.5486796375476
30555,2149.6501285108675
30556,2227.700622469613
30557,2289.286439586836
30558,2300.137547932901
30559,2331.965221346061
30560,2231.2251224429406
30561,2346.4131703802564
30562,2202.627229533865
30563,2463.24097729319
30564,2421.5936401187205
30565,2318.2919654964626
30566,2351.1722736257525
30567,2295.497048616854
30568,2272.7407139906973
30569,2697.874584387529
30570,2500.9188175899712
30571,2341.6292007547954
30572,2327.7100642599535
30573,2501.118658181358
30574,2236.8646517754423
30575,2253.6405896247825
30576,2379.121827551708
30577,2129.970306008051
30578,2293.4947166063403
30579,2224.283554242072
30580,2296.8134176138165
30581,2209.2263143452287
30582,2331.820058833638
30583,2262.46605865753
30584,2046.607518292728
30585,2316.600849354902
30586,2341.2399201752323
30587,2417.0595436795766
30588,2367.756563331922
30589,2476.857629769097
30590,2352.656662860401
30591,2291.4785796289557
30592,2136.7962079155377
30593,2312.7870987544165
30594,2140.3232944663227
30595,2219.122550656354
30596,2446.612704058547
30597,2372.5437722959095
30598,2319.0217211272998
30599,2364.3240088113466
30600,2152.8604205885126
30601,2267.3152813216952
30602,2218.164160788596
30603,2337.6100992833008
30604,2413.690302825654
30605,2471.5950594186975
